candidate_id,rank,score,reasoning
CAND_0005538,1,0.8873,"6yr Senior AI Engineer; @ Adobe; (shipped ranking); [Information Retrieval Systems, pgvector]; Kolkata, West Bengal."
CAND_0051292,2,0.8799,"5yr Applied ML Engineer; @ Freshworks; (retrieval work); [RAG, BentoML]; Trivandrum, Kerala."
CAND_0036863,3,0.8724,"4yr Senior Data Scientist; @ upGrad; (built embedding); [FAISS, Qdrant]; Chennai, Tamil Nadu."
CAND_0007009,4,0.8722,"8yr Recommendation Systems Engineer; @ Wysa; (built embedding); [LLMs, Embeddings]; Noida, Uttar Pradesh."
CAND_0077337,5,0.8577,"7yr Staff Machine Learning Engineer; @ Paytm; (shipped ranking); [LLMs, Information Retrieval]; Kochi, Kerala."
CAND_0055905,6,0.857,"8yr Senior Machine Learning Engineer; @ Flipkart; (built ranking); [OpenSearch, Fine-tuning LLMs]."
CAND_0079387,7,0.8563,"7yr AI Engineer; @ Microsoft; (built ranking); [Sentence Transformers, BentoML]; Trivandrum, Kerala."
CAND_0064326,8,0.8562,"8yr Search Engineer; @ Sarvam AI; (built embedding); [RAG, Weaviate]; Gurgaon, Haryana."
CAND_0044883,9,0.8561,"6yr AI Engineer; @ Mad Street Den; (built embedding); [Embeddings, PyTorch]; Germany, open to relocate."
CAND_0005649,10,0.8543,"7yr Senior Data Scientist; @ Sarvam AI; (retrieval work); [Information Retrieval, RAG]; Delhi, Delhi."
CAND_0041610,11,0.8525,"7yr Recommendation Systems Engineer; @ Zoho; (built embedding); [OpenSearch, pgvector]; Indore, Madhya Pradesh."
CAND_0068811,12,0.8518,"8yr Applied ML Engineer; @ Freshworks; (built ranking); [Weaviate, Pinecone]; Pune, Maharashtra."
CAND_0018499,13,0.8494,"7yr Senior Machine Learning Engineer; @ Zomato; (built ranking); [Recommendation Systems, Information Retrieval]; Noida, Uttar Pradesh."
CAND_0069905,14,0.8489,"7yr Applied ML Engineer; @ Sarvam AI; (retrieval work); [Sentence Transformers, MLOps]; Bhubaneswar, Odisha."
CAND_0008425,15,0.844,"8yr Senior NLP Engineer; @ Ola; (ranking work); [Information Retrieval, Sentence Transformers]; Kolkata, West Bengal."
CAND_0058575,16,0.8439,"6yr AI Engineer; @ Krutrim; (retrieval work); [Hugging Face Transformers, Sentence Transformers]; Chennai, Tamil Nadu."
CAND_0007412,17,0.8417,"7yr Applied ML Engineer; @ Zoho; (built embedding); [PyTorch, Pinecone]; Noida, Uttar Pradesh. Note: 120d notice."
CAND_0098846,18,0.8406,"8yr AI Engineer; @ upGrad; (built embedding); [Recommendation Systems, Qdrant]; Indore, Madhya Pradesh."
CAND_0075574,19,0.8391,"6yr Machine Learning Engineer; @ Haptik; (built embedding); [PyTorch, Weaviate]; Bangalore, Karnataka."
CAND_0042506,20,0.8387,"4yr Search Engineer; @ Verloop.io; (built ranking); [NLP, FAISS]; Mumbai, Maharashtra."
CAND_0074735,21,0.8363,"6yr Applied ML Engineer; @ Rephrase.ai; (built embedding); [Semantic Search, RAG]; Chandigarh, Chandigarh."
CAND_0083307,22,0.8347,"8yr Search Engineer; @ CRED; (built embedding); [Weaviate, Vector Search]; Vizag, Andhra Pradesh. Note: 120d notice."
CAND_0074225,23,0.8346,"4yr Machine Learning Engineer; @ Unacademy; (built embedding); [Machine Learning, Vector Search]; Vizag, Andhra Pradesh. Note: 120d notice."
CAND_0011687,24,0.8341,"8yr Senior NLP Engineer; @ Niramai; (ranking work); [Semantic Search, PyTorch]; Indore, Madhya Pradesh."
CAND_0002025,25,0.8335,"6yr Senior AI Engineer; @ Apple; (shipped ranking); [NLP, FAISS]; Trivandrum, Kerala."
CAND_0046064,26,0.8326,"9yr Senior NLP Engineer; @ Salesforce; (built ranking); [Pinecone, Elasticsearch]; Coimbatore, Tamil Nadu."
CAND_0040117,27,0.832,"6yr Recommendation Systems Engineer; @ PhonePe; (built ranking); [Embeddings, RAG]; Vizag, Andhra Pradesh."
CAND_0011432,28,0.831,"8yr Senior Data Scientist; @ Amazon; (built embedding); [Machine Learning, Elasticsearch]; Chennai, Tamil Nadu."
CAND_0037566,29,0.8301,"7yr Machine Learning Engineer; @ LinkedIn; (built embedding); [Elasticsearch, NLP]; Bangalore, Karnataka."
CAND_0079064,30,0.83,"5yr Senior Data Scientist; @ Niramai; (retrieval work); [OpenSearch, Semantic Search]; Noida, Uttar Pradesh. Note: 120d notice."
CAND_0084819,31,0.829,"4yr Search Engineer; @ Dream11; (built embedding); [Semantic Search, OpenSearch]; Indore, Madhya Pradesh. Note: 120d notice."
CAND_0052328,32,0.8285,"6yr Recommendation Systems Engineer; @ Amazon; (built embedding); [Vector Search, OpenSearch]; Pune, Maharashtra."
CAND_0065195,33,0.8279,"5yr Search Engineer; @ CRED; (built embedding); [Hugging Face Transformers, LLMs]; Kolkata, West Bengal."
CAND_0052682,34,0.8267,"7yr NLP Engineer; @ Aganitha; (built ranking); [Embeddings, Semantic Search]; Vizag, Andhra Pradesh."
CAND_0028793,35,0.8264,"7yr Search Engineer; @ Google; (retrieval work); [PyTorch, NLP]; Trivandrum, Kerala. Note: 120d notice."
CAND_0030953,36,0.8257,"8yr Search Engineer; @ Nykaa; (built ranking); [RAG, pgvector]; Chennai, Tamil Nadu."
CAND_0044855,37,0.8252,"7yr Senior Data Scientist; @ Flipkart; (built ranking); [Hugging Face Transformers, Embeddings]; Coimbatore, Tamil Nadu."
